image_path,label,text
external\cls_chinese_medicine/val/shengma/shengma_0856.jpg,升麻,性味辛微甘微寒；归肺脾胃大肠经；功效：发表透疹、清热解毒、升举阳气。
external\cls_chinese_medicine/val/aiye/aiye_0941.jpg,艾叶,性味辛苦温；归肝脾肾经；功效：温经止血、散寒止痛、调经安胎、外用祛湿止痒。
external\cls_chinese_medicine/val/daxueteng/daxueteng_1590.jpg,大血藤,性味苦平；归大肠肝经；功效：清热解毒、活血止痛、祛风通络。
external\cls_chinese_medicine/val/diyu/diyu_0939.jpg,地榆,性味苦酸涩微寒；归肝大肠经；功效：凉血止血、解毒敛疮。
external\cls_chinese_medicine/val/zhuru/zhuru_0022.jpg,竹茹,性味甘微寒；归肺胃心胆经；功效：清热化痰、除烦止呕。
external\cls_chinese_medicine/val/chuanshanjia/chuanshanjia_0103.jpg,穿山甲,性味咸微寒；归肝胃经；功效：活血消癥、通经下乳、消肿排脓、搜风通络。
external\cls_chinese_medicine/val/jineijin/jineijin_0575.jpg,鸡内金,性味甘平；归脾胃小肠膀胱经；功效：健胃消食、涩精止遗、通淋化石。
external\cls_chinese_medicine/val/muxiang/muxiang_1013.jpg,木香,性味辛苦温；归脾胃大肠三焦经；功效：行气止痛、健脾消食。
external\cls_chinese_medicine/val/shegan/shegang_1138.jpg,射干,性味苦寒；归肺经；功效：清热解毒、消痰利咽。
external\cls_chinese_medicine/val/zicao/zicao_1101.jpg,紫草,性味甘咸寒；归心肝经；功效：凉血活血、解毒透疹。
external\cls_chinese_medicine/val/caokou/caokou_0951.jpg,草蔻,性味辛温；归脾胃经；功效：燥湿行气、温中止呕。
external\cls_chinese_medicine/val/hongkou/hongkou_0482.jpg,红豆蔻,性味辛温；归脾胃肺经；功效：散寒燥湿、醒脾消食。
external\cls_chinese_medicine/val/gouqizi/gouqizi_0093.jpg,枸杞,性味甘平；归肝肾经；功效：滋补肝肾、益精明目。
external\cls_chinese_medicine/val/baibu/baibu_0771.jpg,百部,性味甘苦微温；归肺经；功效：润肺下气止咳、杀虫灭虱。
external\cls_chinese_medicine/val/wujiapi/wujiapi_1101.jpg,五加皮,性味辛苦温；归肝肾经；功效：祛风湿、补肝肾、强筋骨。
external\cls_chinese_medicine/val/cangzhu/cangzhu_0802.jpg,苍术,性味辛苦温；归脾胃肝经；功效：燥湿健脾、祛风散寒、明目。
external\cls_chinese_medicine/val/bajitian/bajitian_1403.jpg,巴戟天,性味甘辛微温；归肾肝经；功效：补肾阳、强筋骨、祛风湿。
external\cls_chinese_medicine/val/shechuangzi/shechuangzi_0023.jpg,蛇床子,性味辛苦温；归肾经；功效：燥湿祛风、杀虫止痒、温肾壮阳。
external\cls_chinese_medicine/val/maiya/maiya_1137.jpg,麦芽,性味甘平；归脾胃肝经；功效：行气消食、健脾开胃、回乳消胀。
external\cls_chinese_medicine/val/shenqu/shengqu_0520.jpg,神曲,性味甘辛温；归脾胃经；功效：消食和胃。
external\cls_chinese_medicine/val/fuling/fuling_0272.jpg,茯苓,性味甘淡平；归心肺脾肾经；功效：利水渗湿、健脾、宁心。
external\cls_chinese_medicine/val/xixin/xixin_1140.jpg,细辛,性味辛温有小毒；归心肾肺经；功效：解表散寒、祛风止痛、通窍、温肺化饮。
external\cls_chinese_medicine/val/puhuang/puhuang_1504.jpg,蒲黄,性味甘平；归肝心包经；功效：止血、化瘀、通淋。
external\cls_chinese_medicine/val/xinyi/xinyi_1457.jpg,辛夷,性味辛温；归肺胃经；功效：散风寒、通鼻窍。
external\cls_chinese_medicine/val/baiziren/baiziren_0880.jpg,柏子仁,性味甘平；归心肾大肠经；功效：养心安神、润肠通便、止汗。
external\cls_chinese_medicine/val/heshouwu/heshouwu_0947.jpg,何首乌,性味苦甘涩微温；归肝肾经；功效：制用补肝肾益精血、生用解毒消痈润肠通便。
external\cls_chinese_medicine/val/shuihonghuazi/shuihonghuazi_0973.jpg,水红花子,性味咸凉；归肝胃经；功效：散血消癥、消积止痛、利水消肿。
external\cls_chinese_medicine/val/baishao/baishao_1475.jpg,白芍,性味苦酸微寒；归肝脾经；功效：养血调经、敛阴止汗、柔肝止痛、平抑肝阳。
external\cls_chinese_medicine/val/niuxi/niuxi_0351.jpg,牛膝,性味苦甘酸平；归肝肾经；功效：逐瘀通经、补肝肾、强筋骨、利尿通淋、引血下行。
external\cls_chinese_medicine/val/digupi/digupi_1119.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/jiangcan/jiangcan_0600.jpg,僵蚕,性味咸辛平；归肝肺经；功效：息风止痉、祛风止痛、化痰散结。
external\cls_chinese_medicine/val/tubiechong/tubiechong_0028.jpg,土鳖虫,性味咸寒有小毒；归肝经；功效：破血逐瘀、续筋接骨。
external\cls_chinese_medicine/val/nvzhenzi/nvzhenzi_0059.jpg,女贞子,性味甘苦凉；归肝肾经；功效：滋补肝肾、明目乌发。
external\cls_chinese_medicine/val/zicao/zicao_1172.jpg,紫草,性味甘咸寒；归心肝经；功效：凉血活血、解毒透疹。
external\cls_chinese_medicine/val/wumei/wumei_1396.jpg,乌梅,性味酸涩平；归肝脾肺大肠经；功效：敛肺涩肠、生津安蛔。
external\cls_chinese_medicine/val/shengma/shengma_0203.jpg,升麻,性味辛微甘微寒；归肺脾胃大肠经；功效：发表透疹、清热解毒、升举阳气。
external\cls_chinese_medicine/val/shigao/shigao_1458.jpg,石膏,性味甘辛大寒；归肺胃经；功效：清热泻火、除烦止渴。
external\cls_chinese_medicine/val/chongcao/chongcao_1246.jpg,虫草,性味甘平；归肺肾经；功效：补肾益肺、止血化痰。
external\cls_chinese_medicine/val/shengma/shengma_0498.jpg,升麻,性味辛微甘微寒；归肺脾胃大肠经；功效：发表透疹、清热解毒、升举阳气。
external\cls_chinese_medicine/val/xixin/xixin_0670.jpg,细辛,性味辛温有小毒；归心肾肺经；功效：解表散寒、祛风止痛、通窍、温肺化饮。
external\cls_chinese_medicine/val/gancao/gancao_1214.jpg,甘草,性味甘平；归心肺脾胃经；功效：补脾益气、清热解毒、祛痰止咳、缓急止痛、调和诸药。
external\cls_chinese_medicine/val/baikou/baikou_0649.jpg,白豆蔻,性味辛温；归肺脾胃经；功效：化湿行气、温中止呕、开胃消食。
external\cls_chinese_medicine/val/shichangpu/shichangpu_0406.jpg,石菖蒲,性味辛苦温；归心胃经；功效：开窍豁痰、醒神益智、化湿开胃。
external\cls_chinese_medicine/val/chuanshanjia/chuanshanjia_1034.jpg,穿山甲,性味咸微寒；归肝胃经；功效：活血消癥、通经下乳、消肿排脓、搜风通络。
external\cls_chinese_medicine/val/fuzi/fuzi_1495.jpg,附子,性味辛甘大热有毒；归心肾脾经；功效：回阳救逆、补火助阳、散寒止痛。
external\cls_chinese_medicine/val/duzhong/duzhong_1313.jpg,杜仲,性味甘温；归肝肾经；功效：补肝肾、强筋骨、安胎。
external\cls_chinese_medicine/val/gegen/gegen_0395.jpg,葛根,性味甘辛凉；归脾胃肺经；功效：解肌退热、生津止渴、透疹、升阳止泻、通经活络。
external\cls_chinese_medicine/val/beishashentiao/beishashentiao_1404.jpg,北沙参(beishashentiao),性味甘微苦微寒；归肺胃经；功效：养阴清肺、益胃生津。
external\cls_chinese_medicine/val/beishashenkuai/beishashenkuai_1563.jpg,北沙参(beishashenkuai),性味甘微苦微寒；归肺胃经；功效：养阴清肺、益胃生津。
external\cls_chinese_medicine/val/jineijin/jineijin_1431.jpg,鸡内金,性味甘平；归脾胃小肠膀胱经；功效：健胃消食、涩精止遗、通淋化石。
external\cls_chinese_medicine/val/pugongying/pugongying_1110.jpg,蒲公英,性味苦甘寒；归肝胃经；功效：清热解毒、消肿散结、利尿通淋。
external\cls_chinese_medicine/val/fuzi/fuzi_1069.jpg,附子,性味辛甘大热有毒；归心肾脾经；功效：回阳救逆、补火助阳、散寒止痛。
external\cls_chinese_medicine/val/nvzhenzi/nvzhenzi_0109.jpg,女贞子,性味甘苦凉；归肝肾经；功效：滋补肝肾、明目乌发。
external\cls_chinese_medicine/val/sangpiaoxiao/sangpiaoxiao_1619.jpg,桑螵蛸,性味甘咸平；归肝肾经；功效：固精缩尿、补肾助阳。
external\cls_chinese_medicine/val/foshou/foshou_0080.jpg,佛手,性味辛苦酸温；归肝脾胃肺经；功效：疏肝理气、和胃止痛、燥湿化痰。
external\cls_chinese_medicine/val/mohanlian/mohanliang_0519.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/danshen/danshen_0983.jpg,丹参,性味苦微寒；归心肝经；功效：活血调经、凉血消痈、安神。
external\cls_chinese_medicine/val/luoshiteng/luoshiteng_0684.jpg,络石藤,性味苦微寒；归心肝经；功效：祛风通络、凉血消肿。
external\cls_chinese_medicine/val/longgu/longgu_1019.jpg,龙骨,性味甘涩平；归心肝肾经；功效：镇惊安神、平肝潜阳、收敛固涩。
external\cls_chinese_medicine/val/peilan/peilan_1309.jpg,佩兰,性味辛平；归脾胃肺经；功效：芳香化湿、醒脾开胃、发表解暑。
external\cls_chinese_medicine/val/yejuhua/yejuhua_1466.jpg,菊花,性味苦辛微寒；归肝心经；功效：清热解毒、泻火平肝。
external\cls_chinese_medicine/val/chenpi/chenpi_0851.jpg,陈皮,性味苦辛温；归脾肺经；功效：理气健脾、燥湿化痰。
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_1194.jpg,人参(renshenqiepian),性味甘微苦微温；归脾肺心肾经；功效：大补元气、复脉固脱、补脾益肺、生津养血、安神。
external\cls_chinese_medicine/val/dangshen/dangsheng_1061.jpg,党参,性味甘平；归脾肺经；功效：健脾益肺、养血生津。
external\cls_chinese_medicine/val/sanqi/sanqi_0849.jpg,三七,性味甘微苦温；归肝胃经；功效：化瘀止血、活血定痛。
external\cls_chinese_medicine/val/zhuru/zhuru_0945.jpg,竹茹,性味甘微寒；归肺胃心胆经；功效：清热化痰、除烦止呕。
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0029.jpg,玉竹(yuzhupian),性味甘微寒；归肺胃经；功效：养阴润燥、生津止渴。
external\cls_chinese_medicine/val/zhimu/zhimu_1189.jpg,知母,性味苦甘寒；归肺胃肾经；功效：清热泻火、滋阴润燥。
external\cls_chinese_medicine/val/jineijin/jineijin_1084.jpg,鸡内金,性味甘平；归脾胃小肠膀胱经；功效：健胃消食、涩精止遗、通淋化石。
external\cls_chinese_medicine/val/digupi/digupi_0890.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/baiziren/baiziren_1531.jpg,柏子仁,性味甘平；归心肾大肠经；功效：养心安神、润肠通便、止汗。
external\cls_chinese_medicine/val/pugongying/pugongying_0838.jpg,蒲公英,性味苦甘寒；归肝胃经；功效：清热解毒、消肿散结、利尿通淋。
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_1338.jpg,浙贝母,性味苦寒；归肺心经；功效：清热化痰、散结消痈。
external\cls_chinese_medicine/val/xixin/xixin_1394.jpg,细辛,性味辛温有小毒；归心肾肺经；功效：解表散寒、祛风止痛、通窍、温肺化饮。
external\cls_chinese_medicine/val/qianghuo/qianhuo_0653.jpg,羌活,性味辛苦温；归膀胱肾经；功效：解表散寒、祛风胜湿、止痛。
external\cls_chinese_medicine/val/daqingye/daqinye_0721.jpg,大青叶,性味苦寒；归心胃经；功效：清热解毒、凉血消斑。
external\cls_chinese_medicine/val/biejia/wangzhengbiejia_1613.jpg,鳖甲,性味咸微寒；归肝肾经；功效：滋阴潜阳、退热除蒸、软坚散结。
external\cls_chinese_medicine/val/houpu/houpu_1517.jpg,厚朴,性味苦辛温；归脾胃肺大肠经；功效：燥湿消痰、下气除满。
external\cls_chinese_medicine/val/diyu/diyu_1256.jpg,地榆,性味苦酸涩微寒；归肝大肠经；功效：凉血止血、解毒敛疮。
external\cls_chinese_medicine/val/xiaohuixiang/xiaohuixiang_1210.jpg,小茴香,性味辛温；归肝肾脾胃经；功效：散寒止痛、理气和胃。
external\cls_chinese_medicine/val/foshou/foshou_1215.jpg,佛手,性味辛苦酸温；归肝脾胃肺经；功效：疏肝理气、和胃止痛、燥湿化痰。
external\cls_chinese_medicine/val/baifan/baifan_0348.jpg,白矾,性味酸涩寒；归肺脾肝大肠经；功效：外用解毒杀虫、燥湿止痒；内服止血止泻、祛除风痰。
external\cls_chinese_medicine/val/muli/muli_1561.jpg,牡蛎,性味咸微寒；归肝肾经；功效：重镇安神、潜阳补阴、软坚散结、收敛固涩。
external\cls_chinese_medicine/val/paojiang/paojiang_0311.jpg,炮姜,性味苦涩温；归脾胃肾经；功效：温经止血、温中止痛。
external\cls_chinese_medicine/val/tusizi/tusizi_1070.jpg,菟丝子,性味辛甘平；归肝肾脾经；功效：补益肝肾、固精缩尿、安胎、明目、止泻。
external\cls_chinese_medicine/val/huangqin/huangqin_0953.jpg,黄芩,性味苦寒；归肺胆脾大肠小肠经；功效：清热燥湿、泻火解毒、止血、安胎。
external\cls_chinese_medicine/val/gancao/gancao_0817.jpg,甘草,性味甘平；归心肺脾胃经；功效：补脾益气、清热解毒、祛痰止咳、缓急止痛、调和诸药。
external\cls_chinese_medicine/val/chuanxinlian/chuanxinlian_0436.jpg,穿心莲,性味苦寒；归心肺大肠膀胱经；功效：清热解毒、凉血消肿、燥湿。
external\cls_chinese_medicine/val/dangshen/dangsheng_1100.jpg,党参,性味甘平；归脾肺经；功效：健脾益肺、养血生津。
external\cls_chinese_medicine/val/huzhang/huzhang_0170.jpg,虎杖,性味微苦微寒；归肝胆肺经；功效：利湿退黄、清热解毒、散瘀止痛、止咳化痰。
external\cls_chinese_medicine/val/baimaogen/baimaogen_1538.jpg,白茅根,性味甘寒；归肺胃膀胱经；功效：凉血止血、清热利尿。
external\cls_chinese_medicine/val/niuxi/niuxi_0099.jpg,牛膝,性味苦甘酸平；归肝肾经；功效：逐瘀通经、补肝肾、强筋骨、利尿通淋、引血下行。
external\cls_chinese_medicine/val/gouteng/gouteng_1577.jpg,钩藤,性味甘凉；归肝心包经；功效：息风定惊、清热平肝。
external\cls_chinese_medicine/val/hehuanpi/hehuanpi_0112.jpg,合欢皮,性味甘平；归心肝肺经；功效：解郁安神、活血消肿。
external\cls_chinese_medicine/val/chenxiang/chengxiang_0492.jpg,沉香,性味辛苦微温；归脾胃肾经；功效：行气止痛、温中止呕、纳气平喘。
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0662.jpg,珍珠母,性味咸寒；归肝心经；功效：平肝潜阳、安神定惊、明目退翳。
external\cls_chinese_medicine/val/kushen/kushen_0857.jpg,苦参,性味苦寒；归心肝胃大肠膀胱经；功效：清热燥湿、杀虫利尿。
external\cls_chinese_medicine/val/chuanxinlian/chuanxinlian_1217.jpg,穿心莲,性味苦寒；归心肺大肠膀胱经；功效：清热解毒、凉血消肿、燥湿。
external\cls_chinese_medicine/val/nvzhenzi/nvzhenzi_0377.jpg,女贞子,性味甘苦凉；归肝肾经；功效：滋补肝肾、明目乌发。
external\cls_chinese_medicine/val/aiye/aiye_1691.jpg,艾叶,性味辛苦温；归肝脾肾经；功效：温经止血、散寒止痛、调经安胎、外用祛湿止痒。
external\cls_chinese_medicine/val/lizhihe/lizhihe_1093.jpg,荔枝核,性味甘微苦温；归肝胃经；功效：行气散结、祛寒止痛。
external\cls_chinese_medicine/val/jinyinhua/(806).jpg,金银花,性味甘寒；归肺心胃经；功效：清热解毒、疏散风热。
external\cls_chinese_medicine/val/heshouwu/heshouwu_1053.jpg,何首乌,性味苦甘涩微温；归肝肾经；功效：制用补肝肾益精血、生用解毒消痈润肠通便。
external\cls_chinese_medicine/val/lulutong/lulutong_0629.jpg,路路通,性味苦平；归肝膀胱经；功效：祛风活络、利水通经、下乳。
external\cls_chinese_medicine/val/tubiechong/tubiechong_0355.jpg,土鳖虫,性味咸寒有小毒；归肝经；功效：破血逐瘀、续筋接骨。
external\cls_chinese_medicine/val/niuxi/niuxi_0017.jpg,牛膝,性味苦甘酸平；归肝肾经；功效：逐瘀通经、补肝肾、强筋骨、利尿通淋、引血下行。
external\cls_chinese_medicine/val/rougui/rougui_0620.jpg,肉桂,性味辛甘大热；归肾脾心肝经；功效：补火助阳、引火归元、散寒止痛、温通经脉。
external\cls_chinese_medicine/val/quanxie/quangxie_0967.jpg,全蝎,性味辛平有毒；归肝经；功效：息风镇痉、通络止痛、攻毒散结。
external\cls_chinese_medicine/val/huangbo/huangbai_1092.jpg,黄柏,性味苦寒；归肾膀胱经；功效：清热燥湿、泻火除蒸、解毒疗疮。
external\cls_chinese_medicine/val/wuweizi/wuweizi_0347.jpg,五味子,性味酸甘温；归肺心肾经；功效：收敛固涩、益气生津、补肾宁心。
external\cls_chinese_medicine/val/tiandong/tiandong_0949.jpg,天冬,性味甘苦寒；归肺肾经；功效：养阴润燥、清肺生津。
external\cls_chinese_medicine/val/guya/guya_0079.jpg,谷芽,性味甘温；归脾胃经；功效：消食和中、健脾开胃。
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0043.jpg,白花蛇舌草,性味微苦甘寒；归胃大肠小肠经；功效：清热解毒、利湿通淋。
external\cls_chinese_medicine/val/chongcao/chongcao_0174.jpg,虫草,性味甘平；归肺肾经；功效：补肾益肺、止血化痰。
external\cls_chinese_medicine/val/maidong/maidong_1476.jpg,麦冬,性味甘微苦微寒；归心胃肺经；功效：养阴生津、润肺清心。
external\cls_chinese_medicine/val/duzhong/duzhong_0343.jpg,杜仲,性味甘温；归肝肾经；功效：补肝肾、强筋骨、安胎。
external\cls_chinese_medicine/val/peilan/peilan_0616.jpg,佩兰,性味辛平；归脾胃肺经；功效：芳香化湿、醒脾开胃、发表解暑。
external\cls_chinese_medicine/val/baihuasheshecao/baihuasheshecao_0873.jpg,白花蛇舌草,性味微苦甘寒；归胃大肠小肠经；功效：清热解毒、利湿通淋。
external\cls_chinese_medicine/val/chantui/chantui_0106.jpg,蝉蜕,性味甘寒；归肺肝经；功效：疏散风热、利咽开音、透疹、明目退翳、息风止痉。
external\cls_chinese_medicine/val/ganjiang/gangjiang_1430.jpg,干姜,性味辛热；归脾胃肾心肺经；功效：温中散寒、回阳通脉、温肺化饮。
external\cls_chinese_medicine/val/wujiapi/wujiapi_1174.jpg,五加皮,性味辛苦温；归肝肾经；功效：祛风湿、补肝肾、强筋骨。
external\cls_chinese_medicine/val/lingzhi/linzhi_1473.jpg,灵芝,性味甘平；归心肺肝肾经；功效：补气安神、止咳平喘。
external\cls_chinese_medicine/val/quanxie/quangxie_0051.jpg,全蝎,性味辛平有毒；归肝经；功效：息风镇痉、通络止痛、攻毒散结。
external\cls_chinese_medicine/val/jiangcan/jiangcan_1472.jpg,僵蚕,性味咸辛平；归肝肺经；功效：息风止痉、祛风止痛、化痰散结。
external\cls_chinese_medicine/val/daxueteng/daxueteng_0226.jpg,大血藤,性味苦平；归大肠肝经；功效：清热解毒、活血止痛、祛风通络。
external\cls_chinese_medicine/val/mohanlian/mohanliang_0101.jpg,墨旱莲,性味甘酸寒；归肝肾经；功效：滋补肝肾、凉血止血。
external\cls_chinese_medicine/val/baikou/baikou_1562.jpg,白豆蔻,性味辛温；归肺脾胃经；功效：化湿行气、温中止呕、开胃消食。
external\cls_chinese_medicine/val/jiangcan/jiangcan_1393.jpg,僵蚕,性味咸辛平；归肝肺经；功效：息风止痉、祛风止痛、化痰散结。
external\cls_chinese_medicine/val/guya/guya_0957.jpg,谷芽,性味甘温；归脾胃经；功效：消食和中、健脾开胃。
external\cls_chinese_medicine/val/beishashentiao/beishashentiao_0269.jpg,北沙参(beishashentiao),性味甘微苦微寒；归肺胃经；功效：养阴清肺、益胃生津。
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_0397.jpg,远志,性味苦辛温；归心肾肺经；功效：安神益智、交通心肾、祛痰开窍、消散痈肿。
external\cls_chinese_medicine/val/jinqiancao/jinqiancao_1509.jpg,金钱草,性味甘咸微寒；归肝胆肾膀胱经；功效：利湿退黄、利尿通淋、解毒消肿。
external\cls_chinese_medicine/val/gegen/gegen_0923.jpg,葛根,性味甘辛凉；归脾胃肺经；功效：解肌退热、生津止渴、透疹、升阳止泻、通经活络。
external\cls_chinese_medicine/val/mudanpi/mudanpi_0566.jpg,牡丹皮,性味苦辛微寒；归心肝肾经；功效：清热凉血、活血化瘀。
external\cls_chinese_medicine/val/shuihonghuazi/shuihonghuazi_0136.jpg,水红花子,性味咸凉；归肝胃经；功效：散血消癥、消积止痛、利水消肿。
external\cls_chinese_medicine/val/tusizi/tusizi_0050.jpg,菟丝子,性味辛甘平；归肝肾脾经；功效：补益肝肾、固精缩尿、安胎、明目、止泻。
external\cls_chinese_medicine/val/caokou/caokou_1085.jpg,草蔻,性味辛温；归脾胃经；功效：燥湿行气、温中止呕。
external\cls_chinese_medicine/val/rougui/rougui_0747.jpg,肉桂,性味辛甘大热；归肾脾心肝经；功效：补火助阳、引火归元、散寒止痛、温通经脉。
external\cls_chinese_medicine/val/maidong/maidong_0735.jpg,麦冬,性味甘微苦微寒；归心胃肺经；功效：养阴生津、润肺清心。
external\cls_chinese_medicine/val/sharen/sharen_0100.jpg,砂仁,性味辛温；归脾胃肾经；功效：化湿开胃、温脾止泻、理气安胎。
external\cls_chinese_medicine/val/huomaren/huomaren_0861.jpg,火麻仁,性味甘平；归脾胃大肠经；功效：润肠通便。
external\cls_chinese_medicine/val/hongkou/hongkou_1533.jpg,红豆蔻,性味辛温；归脾胃肺经；功效：散寒燥湿、醒脾消食。
external\cls_chinese_medicine/val/renshenqiepian/renshenqiepian_0271.jpg,人参(renshenqiepian),性味甘微苦微温；归脾肺心肾经；功效：大补元气、复脉固脱、补脾益肺、生津养血、安神。
external\cls_chinese_medicine/val/baimaogen/baimaogen_0305.jpg,白茅根,性味甘寒；归肺胃膀胱经；功效：凉血止血、清热利尿。
external\cls_chinese_medicine/val/beishashentiao/beishashentiao_0591.jpg,北沙参(beishashentiao),性味甘微苦微寒；归肺胃经；功效：养阴清肺、益胃生津。
external\cls_chinese_medicine/val/baikou/baikou_0160.jpg,白豆蔻,性味辛温；归肺脾胃经；功效：化湿行气、温中止呕、开胃消食。
external\cls_chinese_medicine/val/huomaren/huomaren_0522.jpg,火麻仁,性味甘平；归脾胃大肠经；功效：润肠通便。
external\cls_chinese_medicine/val/wujiapi/wujiapi_1524.jpg,五加皮,性味辛苦温；归肝肾经；功效：祛风湿、补肝肾、强筋骨。
external\cls_chinese_medicine/val/shenqu/shengqu_0819.jpg,神曲,性味甘辛温；归脾胃经；功效：消食和胃。
external\cls_chinese_medicine/val/roudoukou/roudoukou_0887.jpg,肉豆蔻,性味辛温；归脾胃大肠经；功效：温中行气、涩肠止泻。
external\cls_chinese_medicine/val/gouteng/gouteng_1322.jpg,钩藤,性味甘凉；归肝心包经；功效：息风定惊、清热平肝。
external\cls_chinese_medicine/val/digupi/digupi_1138.jpg,地骨皮,性味甘寒；归肺肝肾经；功效：凉血除蒸、清肺降火。
external\cls_chinese_medicine/val/chenpi/chenpi_1564.jpg,陈皮,性味苦辛温；归脾肺经；功效：理气健脾、燥湿化痰。
external\cls_chinese_medicine/val/huangjing/huangjing_0700.jpg,黄精,性味甘平；归脾胃肺肾经；功效：补气养阴、健脾、润肺、益肾。
external\cls_chinese_medicine/val/lingzhi/linzhi_0969.jpg,灵芝,性味甘平；归心肺肝肾经；功效：补气安神、止咳平喘。
external\cls_chinese_medicine/val/cishi/cishi_1472.jpg,磁石,性味咸寒；归肝肾心经；功效：镇惊安神、平肝潜阳、聪耳明目、纳气平喘。
external\cls_chinese_medicine/val/wulingzhi/wulinzhi_1483.jpg,五灵脂,性味苦咸甘温；归肝经；功效：活血止痛、化瘀止血。
external\cls_chinese_medicine/val/dafupi/dafupi_1179.jpg,大腹皮,性味辛微温；归脾胃大肠小肠经；功效：行气宽中、行水消肿。
external\cls_chinese_medicine/val/fangfeng/fangfeng_0519.jpg,防风,性味辛甘微温；归膀胱肝脾经；功效：祛风解表、胜湿止痛、止痉。
external\cls_chinese_medicine/val/xiaohuixiang/xiaohuixiang_0736.jpg,小茴香,性味辛温；归肝肾脾胃经；功效：散寒止痛、理气和胃。
external\cls_chinese_medicine/val/huaihua/huaihua_1511.jpg,槐花,性味苦微寒；归肝大肠经；功效：凉血止血、清肝泻火。
external\cls_chinese_medicine/val/shihu/shihu_0233.jpg,石斛,性味甘微寒；归胃肾经；功效：益胃生津、滋阴清热。
external\cls_chinese_medicine/val/yujin/yujin_1626.jpg,郁金,性味辛苦寒；归肝心肺经；功效：活血止痛、行气解郁、清心凉血、利胆退黄。
external\cls_chinese_medicine/val/zelan/zelan_0931.jpg,泽兰,性味苦辛微温；归肝脾经；功效：活血调经、祛瘀消痈、利水消肿。
external\cls_chinese_medicine/val/shouwutengkuai/shouwutengkuai_1085.jpg,首乌藤(shouwutengkuai),性味甘平；归心肝经；功效：养血安神、祛风通络。
external\cls_chinese_medicine/val/shichangpu/shichangpu_0124.jpg,石菖蒲,性味辛苦温；归心胃经；功效：开窍豁痰、醒神益智、化湿开胃。
external\cls_chinese_medicine/val/sanqi/sanqi_0350.jpg,三七,性味甘微苦温；归肝胃经；功效：化瘀止血、活血定痛。
external\cls_chinese_medicine/val/jingjie/jinjie_0506.jpg,荆芥,性味辛微温；归肺肝经；功效：解表散风、透疹消疮、炒炭止血。
external\cls_chinese_medicine/val/cangzhu/cangzhu_0682.jpg,苍术,性味辛苦温；归脾胃肝经；功效：燥湿健脾、祛风散寒、明目。
external\cls_chinese_medicine/val/yimucao/yimucao_0022.jpg,益母草,性味苦辛微寒；归肝心包膀胱经；功效：活血调经、利尿消肿、清热解毒。
external\cls_chinese_medicine/val/sharen/sharen_0092.jpg,砂仁,性味辛温；归脾胃肾经；功效：化湿开胃、温脾止泻、理气安胎。
external\cls_chinese_medicine/val/shanyao/shanyao_0721.jpg,山药,性味甘平；归脾肺肾经；功效：补脾养胃、生津益肺、补肾涩精。
external\cls_chinese_medicine/val/chenpi/chenpi_1532.jpg,陈皮,性味苦辛温；归脾肺经；功效：理气健脾、燥湿化痰。
external\cls_chinese_medicine/val/tubiechong/tubiechong_0127.jpg,土鳖虫,性味咸寒有小毒；归肝经；功效：破血逐瘀、续筋接骨。
external\cls_chinese_medicine/val/shengma/shengma_0160.jpg,升麻,性味辛微甘微寒；归肺脾胃大肠经；功效：发表透疹、清热解毒、升举阳气。
external\cls_chinese_medicine/val/chuanshanjia/chuanshanjia_1132.jpg,穿山甲,性味咸微寒；归肝胃经；功效：活血消癥、通经下乳、消肿排脓、搜风通络。
external\cls_chinese_medicine/val/mudanpi/mudanpi_0786.jpg,牡丹皮,性味苦辛微寒；归心肝肾经；功效：清热凉血、活血化瘀。
external\cls_chinese_medicine/val/zelan/zelan_0302.jpg,泽兰,性味苦辛微温；归肝脾经；功效：活血调经、祛瘀消痈、利水消肿。
external\cls_chinese_medicine/val/chuanshanjia/chuanshanjia_1389.jpg,穿山甲,性味咸微寒；归肝胃经；功效：活血消癥、通经下乳、消肿排脓、搜风通络。
external\cls_chinese_medicine/val/juemingzi/juemingzi_0698.jpg,决明子,性味甘苦咸微寒；归肝大肠经；功效：清热明目、润肠通便。
external\cls_chinese_medicine/val/nvzhenzi/nvzhenzi_1612.jpg,女贞子,性味甘苦凉；归肝肾经；功效：滋补肝肾、明目乌发。
external\cls_chinese_medicine/val/xuduan/xuduan_0767.jpg,续断,性味苦辛微温；归肝肾经；功效：补肝肾、强筋骨、续折伤、止崩漏。
external\cls_chinese_medicine/val/yujin/yujin_0766.jpg,郁金,性味辛苦寒；归肝心肺经；功效：活血止痛、行气解郁、清心凉血、利胆退黄。
