image_path,label,text
external\cls_chinese_medicine/val/yiyiren/yiyiren_1518.jpg,薏苡仁,
external\cls_chinese_medicine/val/yiyiren/yiyiren_1587.jpg,薏苡仁,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_0050.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_0059.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_0104.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_0112.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_0137.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_0139.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_0176.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_0315.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_0322.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_0323.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_0370.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_0382.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_0384.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_0387.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_0397.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_0415.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_0418.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_0437.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_0441.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_0469.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_0526.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_0533.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_0538.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_0558.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_0585.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_0640.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_0677.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_0693.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_0759.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_0802.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_0831.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_0850.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_0892.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_0900.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_0947.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_0980.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_1024.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_1074.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_1108.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_1147.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_1161.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_1171.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_1182.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_1267.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_1307.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_1323.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_1374.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_1403.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_1467.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_1495.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_1560.jpg,远志,
external\cls_chinese_medicine/val/yuanzhi/yuanzhi_1570.jpg,远志,
external\cls_chinese_medicine/val/yujin/yujin_0011.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0012.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0027.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0028.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0052.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0097.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0141.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0166.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0196.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0219.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0270.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0282.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0295.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0320.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0381.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0382.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0383.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0407.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0413.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0415.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0426.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0446.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0498.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0513.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0588.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0593.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0596.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0602.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0607.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0668.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0693.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0718.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0746.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0766.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0779.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0780.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0809.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0815.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0833.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0872.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0884.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0906.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0917.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0919.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0926.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0930.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0954.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0957.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_0970.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_1018.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_1107.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_1111.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_1135.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_1142.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_1200.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_1241.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_1270.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_1272.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_1279.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_1301.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_1350.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_1374.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_1425.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_1429.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_1504.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_1519.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_1529.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_1585.jpg,郁金,
external\cls_chinese_medicine/val/yujin/yujin_1626.jpg,郁金,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0003.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0029.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0044.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0086.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0119.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0206.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0244.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0267.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0277.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0344.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0360.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0395.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0428.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0442.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0467.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0484.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0499.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0518.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0563.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0580.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0595.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0599.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0627.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0644.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0792.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0817.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0859.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0867.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0876.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0884.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0891.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0901.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0910.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0912.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0926.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0930.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_0935.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_1114.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_1122.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_1153.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_1173.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_1181.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_1183.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_1184.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_1232.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_1294.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_1296.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_1311.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_1352.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_1396.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_1411.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_1467.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_1492.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_1564.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_1595.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhupian/yuzhupian_1611.jpg,玉竹片,
external\cls_chinese_medicine/val/yuzhutiao/yuzhutiao_0007.jpg,玉竹条,
external\cls_chinese_medicine/val/yuzhutiao/yuzhutiao_0022.jpg,玉竹条,
external\cls_chinese_medicine/val/yuzhutiao/yuzhutiao_0044.jpg,玉竹条,
external\cls_chinese_medicine/val/yuzhutiao/yuzhutiao_0066.jpg,玉竹条,
external\cls_chinese_medicine/val/yuzhutiao/yuzhutiao_0101.jpg,玉竹条,
external\cls_chinese_medicine/val/yuzhutiao/yuzhutiao_0143.jpg,玉竹条,
external\cls_chinese_medicine/val/yuzhutiao/yuzhutiao_0247.jpg,玉竹条,
external\cls_chinese_medicine/val/yuzhutiao/yuzhutiao_0269.jpg,玉竹条,
external\cls_chinese_medicine/val/yuzhutiao/yuzhutiao_0302.jpg,玉竹条,
external\cls_chinese_medicine/val/yuzhutiao/yuzhutiao_0340.jpg,玉竹条,
external\cls_chinese_medicine/val/yuzhutiao/yuzhutiao_0387.jpg,玉竹条,
external\cls_chinese_medicine/val/yuzhutiao/yuzhutiao_0485.jpg,玉竹条,
external\cls_chinese_medicine/val/yuzhutiao/yuzhutiao_0544.jpg,玉竹条,
external\cls_chinese_medicine/val/yuzhutiao/yuzhutiao_0549.jpg,玉竹条,
external\cls_chinese_medicine/val/yuzhutiao/yuzhutiao_0558.jpg,玉竹条,
external\cls_chinese_medicine/val/yuzhutiao/yuzhutiao_0568.jpg,玉竹条,
external\cls_chinese_medicine/val/yuzhutiao/yuzhutiao_0750.jpg,玉竹条,
external\cls_chinese_medicine/val/yuzhutiao/yuzhutiao_0764.jpg,玉竹条,
external\cls_chinese_medicine/val/yuzhutiao/yuzhutiao_0772.jpg,玉竹条,
external\cls_chinese_medicine/val/yuzhutiao/yuzhutiao_0810.jpg,玉竹条,
external\cls_chinese_medicine/val/yuzhutiao/yuzhutiao_0839.jpg,玉竹条,
external\cls_chinese_medicine/val/yuzhutiao/yuzhutiao_0862.jpg,玉竹条,
external\cls_chinese_medicine/val/yuzhutiao/yuzhutiao_0937.jpg,玉竹条,
external\cls_chinese_medicine/val/yuzhutiao/yuzhutiao_0939.jpg,玉竹条,
external\cls_chinese_medicine/val/yuzhutiao/yuzhutiao_0994.jpg,玉竹条,
external\cls_chinese_medicine/val/yuzhutiao/yuzhutiao_1016.jpg,玉竹条,
external\cls_chinese_medicine/val/yuzhutiao/yuzhutiao_1038.jpg,玉竹条,
external\cls_chinese_medicine/val/yuzhutiao/yuzhutiao_1039.jpg,玉竹条,
external\cls_chinese_medicine/val/yuzhutiao/yuzhutiao_1101.jpg,玉竹条,
external\cls_chinese_medicine/val/yuzhutiao/yuzhutiao_1122.jpg,玉竹条,
external\cls_chinese_medicine/val/yuzhutiao/yuzhutiao_1156.jpg,玉竹条,
external\cls_chinese_medicine/val/zelan/zelan_0050.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_0068.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_0101.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_0119.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_0204.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_0280.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_0302.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_0307.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_0316.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_0332.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_0334.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_0343.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_0362.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_0379.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_0446.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_0517.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_0522.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_0571.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_0589.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_0596.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_0603.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_0622.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_0628.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_0649.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_0652.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_0658.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_0677.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_0706.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_0709.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_0713.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_0765.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_0795.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_0828.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_0844.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_0909.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_0931.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_0941.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_1000.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_1002.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_1008.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_1020.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_1026.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_1118.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_1163.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_1199.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_1222.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_1247.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_1254.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_1271.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_1281.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_1283.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_1313.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_1319.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_1325.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_1356.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_1360.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_1376.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_1384.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_1398.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_1404.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_1442.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_1495.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_1502.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_1521.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_1546.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_1556.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_1559.jpg,泽兰,
external\cls_chinese_medicine/val/zelan/zelan_1604.jpg,泽兰,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_0014.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_0015.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_0064.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_0093.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_0103.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_0122.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_0147.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_0154.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_0263.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_0283.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_0289.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_0300.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_0312.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_0317.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_0341.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_0356.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_0487.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_0573.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_0582.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_0627.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_0634.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_0637.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_0712.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_0713.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_0746.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_0785.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_0793.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_0828.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_0885.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_0905.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_0912.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_0945.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_0951.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_0954.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_0971.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_0984.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_1019.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_1035.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_1065.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_1072.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_1089.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_1090.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_1092.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_1099.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_1101.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_1109.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_1120.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_1125.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_1136.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_1182.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_1238.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_1282.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_1283.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_1299.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_1322.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_1333.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_1338.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_1405.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_1438.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_1442.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_1498.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_1554.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_1576.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_1577.jpg,浙贝母,
external\cls_chinese_medicine/val/zhebeimu/zhebeimu_1606.jpg,浙贝母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0039.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0068.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0080.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0117.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0120.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0165.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0173.jpg,珍珠母,
external\cls_chinese_medicine/val/zhenzhumu/zhenzhumu_0178.jpg,珍珠母,
